id,Target
279999,0
272388,0
189002,0
183219,0
26232,0
189028,0
3057,0
123507,0
273149,0
25464,0
233593,0
163110,0
122349,0
134991,0
135749,0
269300,0
186582,0
112639,0
148240,0
167051,0
130475,0
233595,0
198369,0
78500,0
16487,0
131556,0
30092,0
68293,0
61478,0
81409,0
33115,0
130752,0
119888,0
70848,0
266224,0
21402,0
127443,0
135065,0
87651,0
92981,0
137174,0
134693,0
184848,0
102267,0
204580,0
79559,0
207704,0
130962,0
104354,0
118808,0
26231,0
209892,0
170288,0
149701,0
208927,0
140923,0
154517,0
28811,0
20969,0
83600,0
18611,0
262672,0
72585,0
11403,0
117926,0
77768,0
64528,0
97517,0
68206,0
90806,0
238832,0
105259,0
104423,0
38352,0
112397,0
256712,0
27491,0
243364,0
104445,0
166187,0
112629,0
34836,0
270270,0
247979,0
185300,0
114392,0
172759,0
255648,0
284799,0
6543,0
115902,0
108073,0
239566,0
28316,0
260853,0
227564,0
15814,0
232343,0
128584,0
2906,0
169782,0
37705,0
154306,0
158010,0
196420,0
54456,0
223479,0
85757,0
9152,0
241466,0
261215,0
250903,0
146097,0
254629,0
259020,0
155853,0
77289,0
150918,0
174815,0
220158,0
277715,0
208358,0
200196,0
149584,0
35504,0
60203,0
240427,0
275156,0
93877,0
16237,0
5579,0
28378,0
21681,0
124093,0
202301,0
125482,0
244765,0
235351,0
254771,0
41803,0
153613,0
138013,0
37033,0
48406,0
73987,0
59203,0
107344,0
180145,0
173209,0
30325,0
134588,0
48497,0
228611,0
17579,0
236083,0
6714,0
27476,0
73360,0
43490,0
23058,0
35290,0
70006,0
158457,0
37835,0
17641,0
182269,0
163847,0
166680,0
102993,0
115085,0
281480,0
238941,0
60600,0
136568,0
153559,0
140347,0
86177,0
234345,0
233315,0
244332,0
4251,0
65185,0
37799,0
171356,0
152877,0
136706,0
175529,0
45983,0
19256,0
143794,0
245348,0
43006,0
95464,0
163901,0
125844,0
194546,0
144896,0
220097,0
897,0
240919,0
72149,0
27091,0
267282,0
208846,0
97641,0
124822,0
252986,0
114567,0
25841,0
188843,0
32710,0
22305,0
218296,0
3239,0
212723,0
257683,0
176665,0
65965,0
232082,0
177191,0
796,0
64734,0
102911,0
281438,0
198001,0
42125,0
11317,0
11870,0
80068,0
165783,0
33715,0
186156,0
22149,0
182168,0
20665,0
154004,0
54071,0
124414,0
183066,0
105707,0
104626,0
252706,0
221771,0
181329,0
222591,0
158909,0
48284,0
145921,0
98358,0
44020,0
108017,0
263581,0
251099,0
200786,0
46005,0
83739,0
61597,0
12386,0
146369,0
75369,0
181529,0
215495,0
154110,0
274594,0
160254,0
60445,0
27131,0
205603,0
104198,0
259098,0
209694,0
71794,0
143641,0
241425,0
150393,0
52686,0
29179,0
183711,0
20780,0
203208,0
122772,0
217664,0
113635,0
265207,0
118480,0
103884,0
242947,0
101942,0
78553,0
107139,0
194617,0
102233,0
41969,0
112712,0
14084,0
91517,0
118685,0
222863,0
16807,0
256184,0
271145,0
152058,0
240151,0
86048,0
253498,0
198044,0
194814,0
265451,0
75312,0
3339,0
92208,0
162889,0
11740,0
101556,0
96380,0
87952,0
147951,0
272680,0
68747,0
169368,0
21869,0
244212,0
69186,0
223236,0
31594,0
76350,0
13522,0
263025,0
281183,0
20061,0
16996,0
233253,0
95520,0
24627,0
221108,0
28233,0
133633,0
28375,0
248238,0
80882,0
211353,0
153480,0
25671,0
93063,0
271589,0
28469,0
77417,0
65203,0
185667,0
61025,0
29882,0
11910,0
181068,0
90266,0
151321,0
23253,0
84585,0
214706,0
89614,0
10535,0
175249,0
116549,0
168258,0
242530,0
284560,0
212936,0
90076,0
190918,0
55865,0
184612,0
65239,0
251747,0
144015,0
261616,0
78368,0
168230,0
284081,0
143428,0
277078,0
119884,0
196971,0
3835,0
118082,0
262873,0
122031,0
84965,0
245985,0
75451,0
266318,0
13,0
191605,0
123942,0
189669,0
180624,0
125127,0
148909,0
208337,0
272371,0
140115,0
186335,0
186044,0
127556,0
198952,0
180276,0
270578,0
177886,0
192794,0
66066,0
265016,0
136350,0
110519,0
186819,0
125973,0
94511,0
36545,0
96076,0
203522,0
7600,0
143674,0
167839,0
192082,0
8865,0
257124,0
26500,0
194290,0
201603,0
207078,0
225632,0
43833,0
150851,0
6776,0
50406,0
264445,0
156183,0
198851,0
214190,0
126964,0
10078,0
56732,0
18195,0
214953,0
270466,0
147483,0
136892,0
9346,0
92803,0
150909,0
271779,0
91859,0
222153,0
58133,0
271375,0
183878,0
82435,0
202912,0
109457,0
222344,0
278459,0
103497,0
115129,0
170608,0
115750,0
280168,0
223268,0
116740,0
28245,0
79896,0
99336,0
203238,0
51250,0
147255,0
41901,0
6858,0
30462,0
269415,0
72462,0
140560,0
164191,0
52865,0
13072,0
62769,0
139533,0
265517,0
200766,0
240967,0
42071,0
116830,0
152853,0
155191,0
190174,0
235637,0
240826,0
242239,0
112345,0
122494,0
276004,0
155916,0
207264,0
188736,0
140149,0
253062,0
79543,0
141595,0
139992,0
35331,0
112671,0
213641,0
262045,0
131024,0
171794,0
246465,0
258118,0
224680,0
135015,0
119260,0
202826,0
204161,0
220241,0
256693,0
186148,0
102655,0
131846,0
173214,0
185626,0
178846,0
245254,0
18973,0
114067,0
63654,0
8362,0
205205,0
109528,0
205586,0
190129,0
889,0
14764,0
71791,0
54835,0
256226,0
73045,0
194499,0
172198,0
106865,0
165959,0
100738,0
230280,0
24826,0
59490,0
901,0
197252,0
272182,0
162023,0
214897,0
223273,0
45915,0
46484,0
135020,0
103532,0
223035,0
243220,0
181197,0
91824,0
107939,0
210714,0
112869,0
153048,0
222875,0
140614,0
199498,0
94873,0
251898,0
9689,0
3248,0
60760,0
249316,0
84642,0
184343,0
244493,0
240709,0
127178,0
17346,0
125117,0
76902,0
228350,0
222436,0
83264,0
120738,0
259596,0
275280,0
26335,0
271327,0
99164,0
65365,0
84407,0
205241,0
108943,0
129993,0
244131,0
56082,0
139810,0
53071,0
224787,0
188039,0
42072,0
127954,0
126947,0
209548,0
125721,0
216007,0
242,0
2076,0
175540,0
117456,0
265074,0
157456,0
129113,0
248313,0
107226,0
177072,0
130372,0
79037,0
230802,0
73989,0
169040,0
195706,0
32387,0
268797,0
250789,0
124360,0
255352,0
49670,0
263474,0
278343,0
25152,0
225471,0
252135,0
72127,0
1564,0
17363,0
249835,0
138165,0
173515,0
279129,0
114142,0
106632,0
269317,0
189236,0
234446,0
258630,0
185650,0
50361,0
59525,0
115603,0
134772,0
150792,0
81425,0
202741,0
18968,0
283448,0
271579,0
25984,0
229258,0
265377,0
223129,0
99977,0
168552,0
265351,0
124732,0
82980,0
149095,0
15545,0
198065,0
226728,0
103472,0
208246,0
187135,0
47965,0
12994,0
231427,0
175749,0
173953,0
186677,0
26064,0
111250,0
102969,0
254039,0
198324,0
131967,0
176885,0
144876,0
174152,0
20064,0
50880,0
58123,0
244024,0
236429,0
104906,0
60183,0
244176,0
154025,0
202606,0
102040,0
13145,0
34809,0
265797,0
141140,0
3624,0
126627,0
86844,0
189555,0
185316,0
270516,0
61635,0
127187,0
14713,0
259977,0
267818,0
170191,0
30438,0
182438,0
121788,0
53651,0
201841,0
166895,0
276183,0
66027,0
94564,0
212462,0
194398,0
31477,0
282172,0
29797,0
147493,0
75015,0
13503,0
141681,0
100137,0
60766,0
181800,0
27500,0
107085,0
164242,0
149462,0
161542,0
215835,0
266726,0
172327,0
145279,0
278775,0
124791,0
49748,0
5013,0
196443,0
106938,0
163205,0
2123,0
146442,0
275187,0
276784,0
235265,0
136817,0
233057,0
180993,0
135208,0
126022,0
16570,0
15422,0
147621,0
212765,0
108870,0
6378,0
78014,0
138793,0
85836,0
120377,0
43819,0
175993,0
103166,0
268260,0
57871,0
42926,0
215866,0
83742,0
8178,0
264505,0
35421,0
213824,0
41269,0
114913,0
32243,0
71222,0
179092,0
37327,0
136236,0
265233,0
129759,0
230453,0
100339,0
195612,0
60442,0
256103,0
264077,0
186452,0
34232,0
216341,0
207626,0
27032,0
275576,0
236077,0
181967,0
240042,0
252511,0
148272,0
33909,0
87885,0
80822,0
102485,0
219072,0
207881,0
151815,0
188596,0
68525,0
97364,0
144620,0
75814,0
166340,0
212064,0
17722,0
191525,0
35800,0
66811,0
108609,0
16193,0
214667,0
165049,0
92087,0
79893,0
149796,0
253127,0
193457,0
245579,0
139311,0
136397,0
201054,0
50149,0
226959,0
43707,0
44618,0
21004,0
70435,0
43040,0
228750,0
16750,0
105625,0
27654,0
53060,0
181164,0
156416,0
14227,0
180059,0
27404,0
132347,0
258783,0
27020,0
169519,0
118606,0
66007,0
265947,0
227380,0
188746,0
133185,0
259478,0
141652,0
68582,0
60743,0
129921,0
183818,0
266133,0
58017,0
146518,0
76991,0
88717,0
176185,0
36645,0
230250,0
227005,0
95983,0
69553,0
187767,0
203860,0
43440,0
16965,0
242876,0
281691,0
158416,0
236733,0
11795,0
272444,0
236540,0
239692,0
200667,0
173854,0
47100,0
109374,0
114745,0
106140,0
137148,0
244491,0
167786,0
194501,0
163196,0
86331,0
63550,0
181633,0
20751,0
89133,0
175865,0
266438,0
259572,0
255673,0
188980,0
26138,0
253133,0
137661,0
135751,0
144161,0
65907,0
194181,0
146281,0
13604,0
186635,0
197887,0
200061,0
23718,0
245603,0
7428,0
148130,0
44846,0
135005,0
268957,0
58182,0
106421,0
48197,0
27015,0
153540,0
225839,0
229180,0
91038,0
32382,0
71861,0
41414,0
174534,0
208244,0
136755,0
173719,0
36882,0
278846,0
28726,0
170366,0
110853,0
245180,0
98495,0
29428,0
275826,0
34632,0
109082,0
123305,0
239388,0
203496,0
22831,0
44727,0
15230,0
257777,0
11550,0
204349,0
120257,0
433,0
281096,0
210537,0
245864,0
168211,0
173146,0
3962,0
12208,0
266799,0
162991,0
65016,0
163668,0
156646,0
122866,0
98511,0
11919,0
195147,0
192112,0
144141,0
221469,0
110141,0
120526,0
267776,0
7105,0
171299,0
34663,0
143008,0
262420,0
104868,0
218628,0
253848,0
119657,0
225961,0
102271,0
263321,0
54594,0
244892,0
239499,1
54740,0
200988,0
73281,0
11298,0
40073,0
176724,0
158182,0
47096,0
203510,0
180682,0
36822,0
259784,0
185348,0
271184,0
126720,0
48946,0
228970,0
129153,0
102931,0
41139,0
2065,0
195198,0
168165,0
128323,0
249226,0
209737,0
239364,0
130547,0
75094,0
137486,0
72179,0
26178,0
184630,0
78466,0
12194,0
135121,0
259748,0
72491,0
26880,0
115566,0
263239,0
104300,0
212053,0
93182,0
156357,0
99878,0
185596,0
245478,0
15770,0
957,0
63686,0
201943,0
224153,0
201311,0
223152,0
205605,0
178051,0
284222,0
259578,0
231660,0
259514,0
145916,0
90618,0
120844,0
281034,0
150599,0
163416,0
17534,0
101521,0
85223,0
132561,0
67439,0
98808,0
96955,0
284189,0
257539,0
134861,0
91624,0
262033,0
203361,0
228037,0
223437,0
284640,0
65095,0
223740,0
175509,0
176566,0
123175,0
126807,0
63411,0
110760,0
54475,0
7222,0
22852,0
167509,0
71846,0
16983,0
172594,0
163220,0
181325,0
77440,0
131286,0
208127,0
6102,0
190395,0
267837,0
265303,0
222636,0
283262,0
36247,0
124760,0
160211,0
205545,0
172367,0
100042,0
97167,0
138997,0
283524,0
93700,0
14283,0
212880,0
4232,0
41694,0
228278,0
282625,0
24250,0
229026,0
9846,0
29075,0
38748,0
109730,0
81417,0
166943,0
154491,0
150777,0
281497,0
119213,0
3181,0
37888,0
143429,0
103273,0
2305,0
42955,0
66065,0
11818,0
204723,0
161339,0
248875,0
202999,0
235736,0
50783,0
152197,0
136209,0
65319,0
85612,0
69506,0
191821,0
47058,0
9047,0
99906,0
159350,0
156701,0
203336,0
255954,0
258043,0
282370,0
106648,0
127298,0
157213,0
270937,0
178235,0
218960,0
224574,0
281087,0
53620,0
76324,0
116234,0
175298,0
159399,0
243150,0
263479,0
248299,0
269676,0
254226,0
98357,0
283514,0
7272,0
184380,0
88400,0
192377,0
263485,0
252262,0
64349,0
57900,0
73018,0
193854,0
48572,0
181591,0
63355,0
9674,0
200385,0
257130,0
84497,0
78519,0
9311,0
98135,0
206369,0
234982,0
125928,0
196861,0
10708,0
202235,0
281079,0
201808,0
43120,0
238557,0
209377,0
160123,0
22945,0
181755,0
69241,0
271217,0
11484,0
111555,0
120655,0
240940,0
279959,0
76343,0
215053,0
82360,0
184781,0
93892,0
104178,0
149465,0
199331,0
152540,0
153180,0
79854,0
15193,0
205769,0
139606,0
199325,0
176429,0
147177,0
110909,0
256541,0
130688,0
265425,0
76412,0
252987,0
129694,0
257846,0
167562,0
210042,0
165325,0
74504,0
105271,0
113146,0
157985,0
220248,0
249999,0
70943,0
111379,0
94261,0
220381,0
100538,0
166392,0
46550,0
209290,0
35138,0
208524,0
247095,0
42185,0
43542,0
145175,0
15804,0
254171,0
33577,0
151364,0
235175,0
56979,0
168614,0
84797,0
171477,0
113801,0
48857,0
143517,0
254424,0
132684,0
80062,0
178504,0
248166,0
165032,0
66643,0
47892,0
18207,0
284764,0
188104,0
2746,0
243948,0
15309,0
191755,0
33241,0
230150,0
218838,0
280767,0
175769,0
190047,0
221592,0
5676,0
213053,0
46901,0
262038,0
38661,0
232604,0
137044,0
131501,0
160433,0
241786,0
156321,0
51198,0
77355,0
246443,0
53471,0
267639,0
164608,0
233693,0
265275,0
179242,0
23087,0
92950,0
59463,0
85791,0
277650,0
117985,0
100405,0
199479,0
55857,0
133422,0
86112,0
32783,0
246994,0
61344,0
244556,0
233963,0
176411,0
265582,0
65814,0
211802,0
275377,0
188758,0
273301,0
128568,0
255316,0
217381,0
51162,0
255708,0
21029,0
241776,0
77255,0
92080,0
157144,0
137024,0
205186,0
108139,0
74433,0
254623,0
35482,0
133393,0
163293,0
126209,0
230322,0
43183,0
196568,0
175124,0
253264,0
140277,0
250452,0
10462,0
157759,0
275281,0
82179,0
235769,0
52327,0
148344,0
172103,0
113568,0
20651,0
164766,0
95698,0
57517,0
204214,0
95853,0
29238,0
11768,0
264367,0
238070,0
282761,0
172956,0
203481,0
14400,0
48191,0
62974,0
52843,0
248731,0
77410,0
234104,0
131613,0
270222,0
19532,0
260573,0
35344,0
167830,0
233325,0
242801,0
24251,0
258996,0
176805,0
230155,0
113817,0
233121,0
34161,0
19910,0
208371,0
125772,0
208817,0
91368,0
103480,0
266527,0
204838,0
141773,0
13164,0
239705,0
230758,0
67157,0
103756,0
189971,0
252758,0
14780,0
162607,0
24954,0
200781,0
67529,0
161152,0
63964,0
209045,0
240263,0
236365,0
223834,0
49994,0
169261,0
40235,0
258228,0
19210,0
95324,0
166273,0
165322,0
135900,0
10709,0
160918,0
49190,0
62238,0
59584,0
150837,0
117198,0
115485,0
245452,0
29015,0
174024,0
84122,0
26258,0
145005,0
84577,0
92497,0
102003,0
270948,0
237369,0
148032,0
235765,0
180975,0
136956,0
113737,0
206161,0
549,0
145795,0
164944,0
222765,0
272985,0
110638,0
180339,0
61341,0
67565,0
43978,0
33002,0
91542,0
42279,0
200032,0
239789,0
51283,0
245820,0
181892,0
270537,0
250998,0
8188,0
79050,0
204959,0
9934,0
220563,0
186392,0
35823,0
260549,0
239630,0
77061,0
71997,0
227555,0
243525,0
158418,0
42512,0
68179,0
10756,0
2292,0
7700,0
10167,0
134068,0
117004,0
247970,0
248999,0
251401,0
92218,0
96682,0
79306,0
202731,0
210952,0
253642,0
135823,0
31443,0
182723,0
32617,0
213749,0
133562,0
37216,0
279446,0
239864,0
220422,0
270657,0
233860,0
101793,0
216583,0
10307,0
18584,0
28167,0
229164,0
159336,0
119269,0
59144,0
191117,0
174489,0
131704,0
114224,0
79913,0
118455,0
113204,0
16062,0
166492,0
130869,0
272170,0
219166,0
37719,0
272437,0
50448,0
170252,0
227384,0
179253,0
106910,0
135960,0
281606,0
229416,0
82661,0
232579,0
90922,0
150224,0
164252,0
100363,0
68410,0
59961,0
127239,0
57111,0
136385,0
220622,0
237499,0
41037,0
59591,0
228498,0
272910,0
148389,0
19932,0
193875,0
183621,0
104141,0
224917,0
183862,0
234830,0
28547,0
113990,0
210103,0
110765,0
277248,0
136189,0
19356,0
159353,0
153198,0
252650,0
86207,0
200871,0
11779,0
36161,0
97721,0
189946,0
103593,0
15676,0
84237,0
21204,0
67270,0
151751,0
137196,0
143414,0
79757,0
82145,0
230441,0
177697,0
177381,0
93829,0
157367,0
272166,0
209678,0
258390,0
142391,0
15288,0
164563,0
164797,0
255801,0
10148,0
54397,0
37876,0
275292,0
242255,0
268753,0
81351,0
64211,0
152814,0
28666,0
209102,0
192347,0
242118,0
237102,0
223309,0
252075,0
83942,0
59211,0
172959,0
7126,0
123787,0
40494,0
246094,0
195448,0
143359,0
202493,0
282427,0
278852,0
55167,0
268469,0
95669,0
21326,0
143328,0
87401,0
198261,0
9389,0
148271,0
131295,0
177253,0
755,0
238132,0
448,0
31873,0
67923,0
189085,0
280896,0
156502,0
252677,0
85506,0
208278,0
22511,0
63364,0
67041,0
192494,0
23632,0
162161,0
109079,0
190145,0
102370,0
131762,0
53432,0
240744,0
24576,0
152762,0
243398,0
170828,0
159384,0
158580,0
262638,0
232585,0
60746,0
132905,0
43030,0
39200,0
128682,0
192151,0
137866,0
167209,0
187413,0
2408,0
146115,0
223589,0
206484,0
119101,0
200244,0
272008,0
4646,0
48682,0
270300,0
108124,0
117838,0
12740,0
97810,0
91341,0
136899,0
119181,0
156912,0
184204,0
195454,0
254531,0
186859,0
90050,0
37735,0
10993,0
10875,0
152023,0
242483,0
195105,0
109835,0
89909,0
72591,0
96627,0
67421,0
184081,0
141080,0
133566,0
13452,0
203803,0
252455,0
65171,0
113115,0
41498,0
272499,0
32026,0
180623,0
218431,0
132804,0
156371,0
203401,0
186009,0
102251,0
212575,0
1603,0
131368,0
241601,0
12002,0
68012,0
188832,0
110964,0
106011,0
269160,0
30794,0
278969,0
166766,0
254373,0
278454,0
32146,0
36025,0
182853,0
150089,0
272977,0
240345,0
170747,0
216057,0
206880,0
176457,0
71178,0
156196,0
159792,0
127887,0
281474,0
257062,0
47903,0
113978,0
213211,0
120087,0
86291,0
139341,0
275007,0
25860,0
142768,0
41706,0
117533,0
157103,0
117176,0
194388,0
265230,0
6412,0
266459,0
142535,0
206053,0
184392,0
263661,0
180151,0
254266,0
81329,0
205848,0
24119,0
8545,0
204746,0
176959,0
5609,0
223456,0
232078,0
15000,0
225744,0
70316,0
272326,0
143143,0
86518,0
274874,0
161593,0
31590,0
98815,0
15427,0
120640,0
7382,0
81588,0
8301,0
137131,0
110586,0
46030,0
61080,0
95570,0
225463,0
61011,0
47559,0
21017,0
282364,0
59475,0
178902,0
97269,0
256170,0
20721,0
239218,0
146066,0
58734,0
148155,0
168851,0
227718,0
272674,0
99429,0
114580,0
105176,0
53569,0
68956,0
90131,0
95686,0
278530,0
57746,0
170605,0
281314,0
152184,0
27729,0
236283,0
236350,0
145426,0
160158,0
48780,0
210331,0
170437,0
55372,0
76010,0
201440,0
230540,0
59074,0
92936,0
273285,0
12543,0
216567,0
71913,0
231690,0
38337,0
60995,0
39574,0
112572,0
229395,0
220485,0
62540,0
28985,0
150445,0
113409,0
110426,0
146216,0
178029,0
278132,0
137766,0
74229,0
7990,0
212348,0
66689,0
207074,0
227637,0
216805,0
50803,0
236394,0
38773,0
113194,0
201421,0
80089,0
265990,0
11981,0
62772,0
160069,0
258728,0
206975,0
91901,0
94923,0
228853,0
184166,0
191247,0
21113,0
5762,0
257302,0
42430,0
243061,0
204943,0
166843,0
243941,0
53275,0
229491,0
69415,0
162918,0
152615,0
226586,0
142475,0
61361,0
245153,0
91722,0
23922,0
102448,0
210804,0
110589,0
228039,0
175651,0
63960,0
111012,0
223182,0
82580,0
120156,0
282549,0
122773,0
142424,0
109618,0
165243,0
107573,0
61730,0
204281,0
255034,0
122464,0
34881,0
92150,0
165764,0
72852,0
49259,0
161843,0
50044,0
267459,0
32915,0
209139,0
48785,0
215909,0
2824,0
39009,0
55307,0
32591,0
42724,0
246592,0
192977,0
224968,0
42364,0
158249,0
39435,0
194182,0
29495,0
146325,0
107068,0
122749,0
38005,0
247045,0
3562,0
209982,0
790,0
42463,0
159453,0
244224,0
274921,0
260546,0
146850,0
147971,0
216233,0
139433,0
159565,0
181970,0
258863,0
125041,0
213042,0
142831,0
138808,0
41445,0
90832,0
273316,0
142299,0
281011,0
198458,0
170634,0
259946,0
203850,0
263033,0
77975,0
96753,0
60177,0
72074,0
41499,0
159746,0
38807,0
76610,0
94797,0
163160,0
174494,0
159047,0
172153,0
64574,0
77412,0
272128,0
204670,0
195958,0
216393,0
161563,0
79071,0
215208,0
43694,0
260568,0
79286,0
218659,0
25176,0
248488,0
115243,0
284297,0
11214,0
69908,0
168522,0
48222,0
277978,0
159430,0
119212,0
121005,0
95555,0
96626,0
12467,0
259355,0
67213,0
50098,0
35651,0
51297,0
283013,0
25989,0
105048,0
284167,0
4055,0
81349,0
27353,0
124001,0
147291,0
7628,0
261212,0
216752,0
3241,0
9000,0
233630,0
87237,0
203085,0
259210,0
175926,0
40020,0
233141,0
244049,0
229435,0
104231,0
232923,0
123580,0
234885,0
165871,0
178407,0
213555,0
144054,0
143977,0
195642,0
63285,0
234952,0
51869,0
114555,0
139502,0
19378,0
70426,0
42480,0
155292,0
215282,0
14772,0
26728,0
94048,0
184698,0
199350,0
185192,0
136338,0
18236,0
59878,0
94596,0
75298,0
83415,0
61200,0
24033,0
160867,0
194106,0
211983,0
104416,0
4209,0
52502,0
243910,0
275640,0
166925,0
263952,0
184004,0
119221,0
155676,0
151159,0
151801,0
42766,0
80859,0
135201,0
267785,0
61161,0
142877,0
278709,0
175107,0
236717,0
77618,0
139640,0
875,0
164085,0
149399,0
270037,0
77263,0
195705,0
14867,0
240956,0
37730,0
134314,0
94103,0
202354,0
196472,0
151923,0
140675,0
227098,0
177698,0
23680,0
269132,0
68479,0
236329,0
264305,0
283061,0
152810,0
105044,0
88090,0
179115,0
269106,0
225354,0
226545,0
128302,0
122222,0
241630,0
15914,0
182456,0
40562,0
46766,0
62901,0
243534,0
102084,0
83711,0
140232,0
227186,0
62972,0
125510,0
24416,0
115966,0
70914,0
252622,0
180484,0
248454,0
72543,0
144568,0
268906,0
202821,0
3217,0
40686,0
148481,0
206620,0
244723,0
175495,0
53888,0
169933,0
260871,0
122557,0
20162,0
231877,0
70747,0
272899,0
143234,0
126057,0
80953,0
248547,0
221951,0
188639,0
223406,0
32682,0
246893,0
82019,0
232815,0
149432,0
241006,0
7384,0
131778,0
224449,0
5063,0
167198,0
266473,0
217859,0
170412,0
132680,0
163225,0
85911,0
165330,0
113214,0
110334,0
190208,0
69452,0
19228,0
166802,0
191618,0
129885,0
116870,0
207132,0
153599,0
216727,0
218514,0
111720,0
148663,0
212675,0
247495,0
210793,0
115340,0
103959,0
9496,0
33538,0
124707,0
271291,0
154327,0
29199,0
247526,0
117681,0
69356,0
126031,0
263123,0
174428,0
212924,0
139361,0
121803,0
65047,0
92945,0
222721,0
49239,0
96419,0
265021,0
44432,0
177348,0
267991,0
67557,0
227698,0
79905,0
108630,0
962,0
246757,0
82303,0
155360,0
268959,0
42034,0
203190,0
67591,0
284741,0
181377,0
142865,0
191676,0
251940,0
191999,0
22580,0
46819,0
9186,0
280877,0
1291,0
80283,0
273634,0
273918,0
237313,0
239995,0
175779,0
217931,0
21662,0
284214,0
172587,0
79781,0
156508,0
224842,0
25782,0
206812,0
213554,0
62002,0
101376,0
223391,0
139291,0
121104,0
22541,0
221073,0
193056,0
160653,0
105175,0
179808,0
76038,0
197363,0
237682,0
158472,0
219084,0
225418,0
244340,0
233537,0
77245,0
159464,0
76050,0
39351,0
243180,0
240950,0
169489,0
74615,0
69562,0
217450,0
159223,0
186343,0
162904,0
72302,0
161982,0
255127,0
87629,0
23781,0
36447,0
64275,0
251400,0
121621,0
278533,0
98222,0
112967,0
89330,0
17348,0
74392,0
265974,0
73539,0
111783,0
39684,0
259330,0
66869,0
63039,0
141922,0
7499,0
196435,0
146380,0
223257,0
255003,0
138099,0
180016,0
